TestRunId,TestCaseId,ExecutionDate,Status,Cycle,Week,Day,PlannedDate,LastUpdated
TR-1001,TC-501,2026-09-01,Passed,SIT,Week-1,Day-1,2026-09-01,2026-09-01T10:15:00
TR-1002,TC-502,2026-09-01,Passed,SIT,Week-1,Day-1,2026-09-01,2026-09-01T10:42:00
TR-1003,TC-503,2026-09-01,Failed,SIT,Week-1,Day-1,2026-09-01,2026-09-01T11:05:00
TR-1004,TC-504,,Blocked,SIT,Week-1,Day-1,2026-09-01,2026-09-01T11:30:00
TR-1005,TC-505,,Not Executed,SIT,Week-1,Day-1,2026-09-01,2026-09-01T12:00:00
TR-1006,TC-506,2026-09-02,Passed,SIT,Week-1,Day-2,2026-09-02,2026-09-02T09:25:00
TR-1007,TC-507,2026-09-02,Passed,SIT,Week-1,Day-2,2026-09-02,2026-09-02T09:50:00
TR-1008,TC-508,2026-09-02,Failed,SIT,Week-1,Day-2,2026-09-02,2026-09-02T10:20:00
TR-1009,TC-509,,Blocked,SIT,Week-1,Day-2,2026-09-02,2026-09-02T10:45:00
TR-1010,TC-510,2026-09-02,Passed,SIT,Week-1,Day-2,2026-09-02,2026-09-02T11:10:00
TR-1011,TC-511,2026-09-03,Passed,SIT,Week-1,Day-3,2026-09-03,2026-09-03T09:10:00
TR-1012,TC-512,2026-09-03,Passed,SIT,Week-1,Day-3,2026-09-03,2026-09-03T09:35:00
TR-1013,TC-513,2026-09-03,Failed,SIT,Week-1,Day-3,2026-09-03,2026-09-03T10:05:00
TR-1014,TC-514,,Blocked,SIT,Week-1,Day-3,2026-09-03,2026-09-03T10:30:00
TR-1015,TC-515,2026-09-03,Passed,SIT,Week-1,Day-3,2026-09-03,2026-09-03T11:15:00
TR-1016,TC-516,2026-09-04,Passed,SIT,Week-1,Day-4,2026-09-04,2026-09-04T08:55:00
TR-1017,TC-517,2026-09-04,Passed,SIT,Week-1,Day-4,2026-09-04,2026-09-04T09:20:00
TR-1018,TC-518,2026-09-04,Failed,SIT,Week-1,Day-4,2026-09-04,2026-09-04T09:45:00
TR-1019,TC-519,,Blocked,SIT,Week-1,Day-4,2026-09-04,2026-09-04T10:10:00
TR-1020,TC-520,2026-09-04,Passed,SIT,Week-1,Day-4,2026-09-04,2026-09-04T10:40:00
TR-1021,TC-521,2026-09-05,Passed,SIT,Week-1,Day-5,2026-09-05,2026-09-05T09:05:00
TR-1022,TC-522,2026-09-05,Passed,SIT,Week-1,Day-5,2026-09-05,2026-09-05T09:30:00
TR-1023,TC-523,,Blocked,SIT,Week-1,Day-5,2026-09-05,2026-09-05T10:00:00
TR-1024,TC-524,,Not Executed,SIT,Week-1,Day-5,2026-09-05,2026-09-05T10:20:00
TR-1025,TC-525,2026-09-05,Failed,SIT,Week-1,Day-5,2026-09-05,2026-09-05T10:50:00
